last_price,total_area,bedrooms,ceiling_height,floors_total,living_area,floor,bike_parking,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
99900,45,2,2.7,19,32.4,11,0,0,0,5,0,38171,15015
114000,63.2,3,2.7,9,39.8,2,0,0,0,10.4,1,29681,12542
158000,65.7,2,2.7,24,39.5,2,0,0,0,12,2,13194,11990
83000,36.7,1,2.55,10,17.7,3,0,0,0,8.3,2,15236,11043
96000,55.5,3,2.5,5,39,5,0,0,0,5.5,0,42544,9595
106000,46,2,3.2,6,28,2,0,0,0,14,0,26001,4576
279800,75.9,2,3.2,5,39.6,2,0,0,0,17,0,20930,1641
183000,60,2,2.85,6,32.4,2,0,0,0,10,2,37325,12847
254000,77,3,2.8,25,41.6,21,0,0,0,12.3,1,17518,12340
109000,56.6,3,2.5,5,40,5,0,0,0,6.5,1,23132,6623
75000,33,1,2.51,9,17,9,0,0,0,9,1,12640,12552
116000,40,1,2.75,25,19.9,12,0,0,0,10.3,2,18184,14387
107000,43,2,2.6,9,22,2,0,0,0,6,0,36369,10726
192000,83,3,3,9,54,6,0,0,0,9,0,16285,6664
91000,39,1,2.7,16,21,7,0,0,0,8.7,0,33457,14480
79200,50,2,2.53,9,30.9,3,0,0,0,6,1,36771,11086
144000,75.9,2,3.67,5,39.8,2,0,0,0,12.4,0,20193,1509
180000,90,3,3.3,7,47,4,0,0,0,17,0,24970,5538
93600,43,1,2.5,5,18,5,0,0,0,14,0,47589,25200
86000,35,1,2.7,13,19,3,0,0,0,9,0,33986,15030
73000,44.5,1,2.75,5,18.3,4,0,0,0,13.2,0,47362,25925
106000,52,2,2.84,15,30.7,14,0,0,0,8,1,17284,16081
117960,50.6,2,2.5,14,30.2,2,0,0,0,8.5,0,51331,15453
74000,30,1,2.56,5,16,5,0,0,0,5.6,1,30231,5660
77000,49.06,2,2.55,9,30.9,8,0,0,0,5.7,1,48522,16360
126500,56.2,2,3.27,5,35.2,1,0,0,0,8.1,0,31776,5058
84000,45.8,2,2.5,5,28.6,3,0,0,0,5.3,1,10876,11285
99800,56,3,2.5,5,37,4,0,0,0,6,0,19114,10645
111000,65,3,2.55,9,42.2,7,0,0,0,10,0,12609,15201
180180,88.6,3,2.62,25,52.9,16,0,0,0,13.9,0,45997,18721
162000,73,2,3.4,6,45,3,0,0,0,14,0,20027,4301
149800,94,3,2.65,16,55,16,0,0,0,11,1,33109,14208
174000,64.5,2,2.7,17,34.5,12,0,0,0,13.1,0,30139,11004
52000,30.5,1,2.55,9,17.8,1,0,0,0,6.2,0,14852,16447
112600,80,3,2.7,18,51.2,4,0,0,0,13.3,0,16776,15572
74500,34.9,1,3.18,11,17.7,10,0,0,0,8.9,0,10143,11367
97000,75.3,3,3.05,5,53.5,4,0,0,0,8,0,22569,10880
166000,109,3,2.6,16,68,3,0,0,0,14,0,18750,22175
85000,55.1,3,2.6,5,41,3,0,0,0,5.5,0,18792,13755
174000,132,3,2.65,9,78,3,0,0,0,10,0,45157,17882
86000,35.6,1,2.5,9,18,8,0,0,0,7,1,30220,7467
84000,49,2,2.5,9,27,4,0,0,0,6,1,18582,10113
87000,30.8,1,2.7,5,17,3,0,0,0,5.5,0,11002,10384
400000,70,2,3.3,5,34,3,0,0,0,26,0,23297,2308
98000,38.5,1,2.7,25,18,7,0,0,0,10.2,1,42067,10001
94000,58.16,3,2.6,9,39,7,0,0,0,7,0,29009,13624
102000,60,3,2.5,9,43.4,5,0,0,0,6.5,2,48442,16446
89600,53,3,2.5,15,34.4,10,0,0,0,6.2,2,51217,16602
89000,41.9,1,2.65,16,20,6,0,0,0,10.8,1,33617,11907
104000,61.8,3,2.5,9,41.7,5,0,0,0,8.2,0,11858,14450
256000,103.3,4,2.8,10,51,9,0,0,0,22.1,4,50760,13235
116000,64.9,3,2.91,4,50.9,1,0,0,0,5.3,0,22538,3458
81000,43,2,2.5,5,27.4,2,0,0,0,5,1,40115,9375
76000,33,1,2.5,9,18,8,0,0,0,8,0,15964,9626
73600,44.7,2,2.6,5,28.7,2,0,0,0,6.1,1,11448,10062
70000,34,1,2.6,9,18,2,0,0,0,8,0,44733,18304
116000,60,3,2.65,9,38,7,0,0,0,7.3,0,17075,16077
129800,37.1,1,2.71,16,18.8,3,0,0,0,9.3,1,29892,7264
160000,74.3,3,3.04,5,46.4,5,0,0,0,9.2,0,21290,869
139900,59.3,3,2.5,9,32,5,0,0,0,6.5,2,45044,13709
130000,57,2,2.7,16,26.7,8,0,0,0,7.7,2,34126,13994
76000,44.4,2,2.5,9,27.7,3,0,0,0,6.7,0,25331,14207
118000,73,3,3.2,5,43.5,1,0,0,0,9,0,29314,8161
85000,35.2,1,2.55,17,18.6,14,0,0,0,8.3,0,29871,10735
83000,38,1,2.6,14,30,3,0,0,0,8,0,28107,11706
74400,38.8,1,2.7,12,20.1,12,0,0,0,10.4,1,15795,16379
113000,60,2,2.82,15,31,2,0,0,0,14,1,17101,17110
552000,130,3,3.12,10,70.7,7,0,0,0,17.3,0,26084,5807
84000,52.5,2,2.5,9,36.5,9,0,0,0,8,4,13907,12179
89000,40.9,1,2.6,14,16.5,7,0,0,0,12.9,1,32127,12719
90000,35,1,2.6,14,17,2,0,0,0,10.2,2,13040,12263
186000,58,2,2.7,17,34,11,0,0,0,12,2,39197,12373
87000,42,2,2.6,12,28,2,0,0,0,7,1,43926,10563
84000,40,1,2.7,17,20,11,0,0,0,8,2,37123,12332
137800,56,2,2.76,23,31,16,0,0,0,10,0,21595,12029
91000,37,1,2.5,14,21,12,0,0,0,8,0,45826,19396
86000,45.6,2,2.55,5,29.8,3,0,0,0,5.4,0,21905,8794
76000,30.9,1,2.5,9,15.1,8,0,0,0,8.1,1,46127,15233
410000,165.2,5,2.91,18,112.2,18,0,0,0,16.5,5,37310,9782
140000,57.8,2,2.7,24,32,22,0,0,0,11.5,2,13103,14150
278000,114.2,4,2.8,25,62.6,8,0,0,0,14.2,0,34462,13926
1116000,125,2,3.2,9,50,2,0,0,0,20,0,21912,2389
184000,76.3,2,2.8,25,39.7,17,0,0,0,10.9,2,39220,8479
